"Order #","Purchased On","Bill to Name","Ship to Name","G.T. (Base)","G.T. (Purchased)",Status
100011718,"Apr 27, 2020 2:27:56 PM","fd  hf","fd  hf","$1,125.00","$1,125.00",Pending
100011717,"Apr 27, 2020 1:47:45 PM","Anil  Tamang","Anil  Tamang",$620.00,$620.00,Pending
100011716,"Apr 27, 2020 9:20:22 AM","madhu  sharma","madhu  sharma",$705.00,$705.00,Pending
100011715,"Apr 27, 2020 9:12:52 AM","Bhargavi Omkar Raval","Bhargavi Omkar Raval","$5,665.00","$5,665.00",Pending
100011714,"Apr 27, 2020 8:56:08 AM","Ashok sonu R","Ashok sonu R",$705.00,$705.00,Pending
100011713,"Apr 26, 2020 10:11:09 PM","Kinjal K man","Maya K Jin","$6,200.00","$6,200.00",Pending
100011712,"Apr 26, 2020 10:04:56 PM","Kinjal K man","Maya K Jin","$6,200.00","$6,200.00",Pending
100011711,"Apr 26, 2020 4:53:52 PM","John K Smith","John K Smith",$620.00,$620.00,Pending
100011710,"Apr 26, 2020 4:47:50 PM","John K Smith","John K Smith",$620.00,$620.00,Pending
100011709,"Apr 26, 2020 4:08:23 PM","Hocine  Halli","Hocine  Halli",$620.00,$620.00,Pending
100011708,"Apr 26, 2020 2:25:50 PM","Swati  Jaywant","Swati  Jaywant",$620.00,$620.00,Pending
100011707,"Apr 26, 2020 10:45:50 AM","Pitaki  Mishra","Pitaki  Mishra",$620.00,$620.00,Pending
100011686,"Apr 25, 2020 11:12:29 PM","niviya sonali R","niviya sonali R",$105.00,$105.00,Pending
100011706,"Apr 25, 2020 11:07:27 PM","Sonu Ashok R","Sonu Ashok R",$915.00,$915.00,Pending
100011705,"Apr 25, 2020 10:46:47 PM","Ashok sonu R","Ashok sonu R",$705.00,$705.00,Pending
100011704,"Apr 25, 2020 8:50:59 PM","Donny  Darko","Donny  Darko","$6,200.00","$6,200.00",Pending
100011703,"Apr 25, 2020 8:08:02 PM","Donny  Darko","Donny  Darko",$620.00,$620.00,Pending
100011702,"Apr 25, 2020 7:15:28 AM","Himanshu  Arora","Himanshu  Arora","$1,050.00","$1,050.00",Pending
100011701,"Apr 25, 2020 7:07:07 AM","Himanshu  Arora","Himanshu  Arora","$6,705.00","$6,705.00",Pending
100011700,"Apr 25, 2020 6:04:57 AM","Himanshu  Arora","Himanshu  Arora","$1,050.00","$1,050.00",Pending
100011699,"Apr 24, 2020 9:00:16 PM","vartsh shakk kkllll","vartsh shakk kkllll",$620.00,$620.00,Pending
100011698,"Apr 24, 2020 7:19:51 PM","Swati  Deshmukh","Swati  Deshmukh",$705.00,$705.00,Pending
100011697,"Apr 24, 2020 11:36:29 AM","Himanshu  Arora","Himanshu  Arora",$620.00,$620.00,Pending
100011696,"Apr 24, 2020 11:33:44 AM","Himanshu  Arora","Himanshu  Arora",$620.00,$620.00,Pending
100011695,"Apr 24, 2020 11:27:19 AM","himanshu  Arora","himanshu  Arora",$620.00,$620.00,Pending
100011694,"Apr 24, 2020 11:11:42 AM","Himanshu  Arora","Himanshu  Arora",$505.00,$505.00,Pending
100011693,"Apr 24, 2020 9:51:07 AM","Meenambigai   R","Meenambigai   R",$505.00,$505.00,Pending
100011692,"Apr 24, 2020 9:45:53 AM","Ashok sonu R","Ashok sonu R","$7,050.00","$7,050.00",Pending
100011691,"Apr 24, 2020 9:34:18 AM","Meenambigai   R","Meenambigai   R",$505.00,$505.00,Pending
100011690,"Apr 24, 2020 9:31:03 AM","Ashok sonu R","Ashok sonu R",$705.00,$705.00,Pending
100011689,"Apr 24, 2020 9:24:14 AM","Ashok sonu R","Ashok sonu R",$705.00,$705.00,Pending
100011688,"Apr 24, 2020 9:18:33 AM","Ashok sonu R","Ashok sonu R","$1,410.00","$1,410.00",Pending
100011687,"Apr 23, 2020 8:23:44 PM","Donny  Darko","Donny  Darko",$620.00,$620.00,Pending
100011685,"Apr 23, 2020 8:18:25 AM","niviya sonali R","niviya sonali R","$3,525.00","$3,525.00",Pending
100011684,"Apr 23, 2020 7:35:33 AM","Pinki  hello","Pinki  hello",$315.00,$315.00,Pending
100011683,"Apr 23, 2020 2:28:33 AM","niviya sonali R","niviya sonali R","$1,410.00","$1,410.00",Pending
100011682,"Apr 23, 2020 1:41:49 AM","niviya sonali R","niviya sonali R","$1,410.00","$1,410.00",Pending
100011681,"Apr 22, 2020 2:25:39 PM","vishakha  garg","vishakha  garg","$6,820.00","$6,820.00",Pending
100011680,"Apr 22, 2020 2:16:32 PM","vishakha  garg","vishakha  garg","$6,200.00","$6,200.00",Pending
100011679,"Apr 22, 2020 9:32:50 AM","kumar kumar kumar","kumar kumar kumar",$640.00,$640.00,Pending
100011678,"Apr 22, 2020 7:21:25 AM","AMRUTA  AMOL","AMRUTA  AMOL","$2,480.00","$2,480.00",Pending
100011677,"Apr 22, 2020 7:18:43 AM","AMRUTA  AMOL","AMRUTA  AMOL","$2,480.00","$2,480.00",Pending
100011676,"Apr 22, 2020 5:52:56 AM","niviya sonali R","niviya sonali R","$3,525.00","$3,525.00",Pending
100011675,"Apr 22, 2020 3:11:41 AM","niviya sonali R","niviya sonali R","$1,410.00","$1,410.00",Pending
100011674,"Apr 21, 2020 10:16:50 AM","sonu ashok R","sonu ashok R","$7,755.00","$7,755.00",Pending
100011673,"Apr 21, 2020 8:40:18 AM","vishakha  garg","vishakha  garg","$2,480.00","$2,480.00",Pending
100011672,"Apr 21, 2020 2:41:36 AM","Sonu Ashok R","Sonu Ashok R","$2,820.00","$2,820.00",Pending
100011671,"Apr 20, 2020 4:22:12 PM","vishakha  garg","vishakha  garg","$1,860.00","$1,860.00",Pending
100011670,"Apr 20, 2020 9:33:38 AM","kumar kumar kumar","kumar kumar kumar",$915.00,$915.00,Pending
100011669,"Apr 20, 2020 9:09:39 AM","kumar kumar kumar","kumar kumar kumar",$525.00,$525.00,Pending
100011668,"Apr 20, 2020 8:12:12 AM","Sonu Ashok R","Sonu Ashok R","$2,735.00","$2,735.00",Pending
100011667,"Apr 20, 2020 12:52:02 AM","vinai  My","vinai  My","$1,410.00","$1,410.00",Pending
100011666,"Apr 19, 2020 5:14:04 PM","Sagar  Diwate","Sagar  Diwate",$705.00,$705.00,Pending
100011665,"Apr 19, 2020 4:38:50 PM","Priya SewakramSewakram Ukunde","Priya SewakramSewakram Ukunde",$705.00,$705.00,Pending
100011664,"Apr 19, 2020 4:09:26 PM","vishakha  garg","Akshit  garg",$620.00,$620.00,Pending
100011663,"Apr 19, 2020 3:42:57 PM","vishakha  garg","Akshit  garg",$620.00,$620.00,Pending
100011662,"Apr 19, 2020 3:41:38 PM","Priya SewakramSewakram Ukunde","Priya SewakramSewakram Ukunde",$620.00,$620.00,Pending
100011661,"Apr 19, 2020 3:16:38 PM","vishakha  garg","Akshit  garg",$620.00,$620.00,Pending
100011660,"Apr 19, 2020 2:12:41 PM","vishakha  garg","Akshit  garg",$620.00,$620.00,Pending
100011659,"Apr 19, 2020 10:00:16 AM","babu babu rajendran","babu babu rajendran",$210.00,$210.00,Pending
100011658,"Apr 19, 2020 9:53:27 AM","Pinki  hello","Pinki  hello",$105.00,$105.00,Pending
100011657,"Apr 19, 2020 5:51:40 AM","vi  vi2","vi  vi2",$620.00,$620.00,Pending
100011656,"Apr 19, 2020 5:20:05 AM","vinai  My","vinai  My",$620.00,$620.00,Pending
100011655,"Apr 19, 2020 12:53:21 AM","a1234  chungnaiocbo","a1234  chungnaiocbo",$620.00,$620.00,Pending
100011654,"Apr 17, 2020 9:50:37 AM","babu babu rajendran","babu babu rajendran",$755.00,$755.00,Pending
100011653,"Apr 16, 2020 11:03:32 AM","babu babu rajendran","babu babu rajendran",$135.00,$135.00,Pending
100011652,"Apr 16, 2020 10:04:45 AM","Balachandra  TK","Balachandra  TK","$7,670.00","$7,670.00",Pending
100011651,"Apr 16, 2020 10:02:13 AM","Balachandra  TK","Balachandra  TK","$2,030.00","$2,030.00",Pending
100011650,"Apr 16, 2020 9:40:40 AM","Balachandra  TK","Balachandra  TK","$7,050.00","$7,050.00",Pending
100011649,"Apr 16, 2020 9:23:06 AM","NARENDRA  NAYENENI","NARENDRA  NAYENENI",$620.00,$620.00,Pending
100011648,"Apr 16, 2020 8:59:26 AM","Balachandra  TK","Balachandra  TK","$10,575.00","$10,575.00",Pending
100011647,"Apr 16, 2020 7:39:26 AM","Balachandra  TK","Balachandra  TK","$3,525.00","$3,525.00",Pending
100011646,"Apr 16, 2020 7:37:07 AM","Balachandra  TK","Balachandra  TK","$1,410.00","$1,410.00",Pending
100011645,"Apr 16, 2020 4:40:59 AM","AMRUTA  DHAGE","AMRUTA  DHAGE",$620.00,$620.00,Pending
100011644,"Apr 15, 2020 10:33:57 AM","Ivan  Ivanov","Ivan  Ivanov","$1,860.00","$1,860.00",Pending
100011643,"Apr 15, 2020 10:12:11 AM","Ivan  Ivanov","Ivan  Ivanov","$1,860.00","$1,860.00",Pending
100011642,"Apr 15, 2020 10:03:12 AM","Ivan  Ivanov","Ivan  Ivanov","$1,860.00","$1,860.00",Pending
100011641,"Apr 15, 2020 8:30:52 AM","Ivan  Ivanov","Ivan  Ivanov",$620.00,$620.00,Pending
100011640,"Apr 15, 2020 7:38:07 AM","Manu  Kakkar","Manu  Kakkar","$6,200.00","$6,200.00",Pending
100011639,"Apr 15, 2020 3:10:50 AM","aaaa aaaa aaaaa","aaaa aaaa aaaaa",$505.00,$505.00,Pending
100011638,"Apr 15, 2020 12:54:43 AM","Arpita  Mishra","Arpita  Mishra",$135.00,$135.00,Pending
